__label__0	为什么 延时 发货 报备 不能 通过
__label__4	开通 这个 满额 打折 需要 多久 会 审核
__label__0	这么 删除 配送 时效 模块
__label__5	账户 余额 如何 提现
__label__4	我 已经 设置 了 全场 折扣 ， 然后 再 新 上 产品 参加 活动 么 ？
__label__6	怎么 添加 新 品牌
__label__6	怎么 加速 品牌 资质 审核 流程
__label__0	哪里 可以 设置 出库 时间
__label__6	我要 开店 ， 然后 那个 商标 的 授权书 还 没 下来 ， 我用 受理 书 行不行
__label__0	48 小时 揽收 及时 率 怎么 算 ？
__label__0	周日 不 发货 怎么 设置
__label__5	请问 我 下载 下来 的 结算 单 明细 怎么 是 空白 的 呢
__label__5	京东 钱包 怎样 进入
__label__5	现在 怎么 提现 呢
__label__0	发货 时间 并未 延迟 ， 为什么 系统 提示 延迟 发货 ？
__label__5	京东 后台 如何 提前 收款 ？
__label__0	为什么 总是 揽件 超时 明明 发了 货
__label__5	京东 钱包 如何 进入
__label__5	商户 结算 流程 是 什么
__label__5	仓储 费 的 发票 再 哪开
__label__5	怎么 核销 么 没有 到期 的 账单
__label__0	如果 我 开通 了 当日 发货 ， 节假日 当天 发 不了 ， 要 怎么办
__label__9	  拼 购价 和 PLUS 价 、 如何 同时 进行 设置  
__label__0	店铺 发货 时间 怎么 设置
__label__5	商户 号 哪里 看
__label__0	延迟 发货 考核 多久
__label__0	未 按 约定 时间 发货 怎么 投诉
__label__6	品牌 logo 可以 放 不 一样 的 吗 ？
__label__6	旗舰店 开店 独占 授权书 怎么 下载
__label__5	京东 如何 收款
__label__6	在 品牌 评估 时 可以 同时 申请 几个
__label__6	品牌 商品 不符 怎么办
__label__8	怎么 让 客户 申请 赔付
__label__2	拼购 怎么 申请 退款
__label__9	  拼购 店铺 活动 显示 审核 通过 但是 未 建立 是 怎么回事  
__label__0	您好 下单 48 小时 以后 必须 发货 吗
__label__6	品牌 授权书 在 哪 上传
__label__6	产品 清单 有 模版 吗
__label__9	拼购 活动 创建 生 多久 能 取消
__label__5	店铺 货款 不 应该 是 按 一个 季度 一次 结算 么
__label__6	品牌 logo 必须 上传 么
__label__6	品牌 的 名称 写错 了 怎么办 的 呢
__label__8	怎么 退 活动 差价
__label__0	怎么 取消 承诺 配送 时效
__label__9	怎样 终止 已经 开始 的 拼购 活动
__label__6	你好 新 品牌 申请 审核 需要 多久
__label__1	卖家 怎么 用 小金库
__label__1	京东 金库 如何 领取
__label__0	不 设置 配送 模板 就 不会 计入 promise 时效 ？
__label__4	活动 报名 通过 ， 促销 为啥 被删 呢
__label__5	京东 钱包 必须 开通 吗
__label__5	电子 钱包 入口
__label__5	往年 账单 明细 在 哪 查询
__label__0	以下 几种 原因 哪种 为 可以 发起 延迟 发货 报备
__label__0	一般 订单 是 几小时 发货 的
__label__4	三免 一 的 开始 时间
__label__4	为什么 我 设置 了 活动 ， 但是 客户 下单 却 不能 参加
__label__5	往期 结算 单 如何 查看
__label__5	订单 完成 ， 款项 什么 时候 能 到 账 ， 从 哪里 能查 到
__label__5	提现   在 哪里
__label__0	发货 不是 24 小时 之内 吗 怎么 才 几个 小时 就要 延迟 发货 预警 了 呢
__label__5	企业 钱包 链接 是 什么
__label__4	报名 活动 spu 为何 变成 了   其他 家 商品
__label__9	创建 拼购 促销 活动 一直 是 创建 失败
__label__5	这个 昨天 确认 收货 ， 但是 没 见到 进账 ， 什么 情况
__label__5	您好 ， 为什么 没有 客服 联系 我 说 结算 的 事情 呢 ， 之前 说会 有 客服 联系 我 的  
__label__5	冻结 金额 什么 时候 释放
__label__6	新增 品牌 需要 哪些 资质
__label__0	在 哪里 设置 promise
__label__4	我要 做 一个 限时 抢购 的 产品 ， 该 怎么 设置 呢
__label__4	参加 的 活动 在 哪里
__label__5	商家 结算 中心 在 哪里
__label__0	延尺 发货 怎么 处理
__label__5	请问 七月 对 账单 明细 出来 了 吗
__label__6	怎么 删除 到期 品牌
__label__0	固定 发货 时效 怎么 设置
__label__3	品牌 聚效 落地 页 地址 怎么 填
__label__5	京东 钱包 可以 直接 充值 吗
__label__5	订单 完成 后 ， 多久 到 账
__label__5	京东 钱包 账户 余额 里面 还有 钱 ， 但是 这个 在 哪 可以 结算 呢 没 找到 地方
__label__4	我 店铺 没报 活动 怎么 有 活动 在 里面
__label__5	如何 开通 京东 钱包  
__label__5	结算 单 佣金 是 什么
__label__6	品牌 logo   修改
__label__0	怎么 设置 7 天后 发货
__label__0	京东 24 小时 不 发货 会 怎么样
__label__0	在 哪里 设置 付款 后 多久 发货
__label__5	月结 的 意思 是 我 5 月 的 订单 只能 在 6 月 结算 吗
__label__0	已经 提交 了 延迟 发货 报备 ， 要 等 多久
__label__3	品牌 聚效 这个 链接 是 什么
__label__4	你好 ， 请问 怎么 修改 报名 活动 的 联系方式  
__label__4	活动 报名 如何 上传 商品
__label__5	京东 钱包 更换 绑定 手机
__label__4	满减 在 哪   里 设置
__label__6	  1 、 商标 发生 转让 ， 请 上传 转让 证明 ；   这个 要 在 哪里 上传
__label__6	商品 清单 在 哪 设置 ？
__label__5	京东 物流 结算 是 几号
__label__2	拼购 客户 可以 取消 退款 吗
__label__9	从 哪里 设置 拼购 ？
__label__6	我 想要 新 添加 品牌 要 怎么 操作
__label__0	此 订单 我们 现在 照 客人 要求 不 发货 是不是 现在 只要 跟 你们 报备 下
__label__0	国庆 发货 时效
__label__4	跨店 买 三免 一 ， 商家 怎么 分红
__label__0	都 已经 正常 发货 签收 了 ， 为什么 系统 显示 我 未 发货 还要 报备
__label__2	那个 拼购 ， 客户 联系 我 已经 付款 成功 了 为什么 没有 相应 的 订单 出来 呢
__label__5	返利 都 会 在 这里 显示 嘛
__label__0	订单 没货 怎么 处理 ？
__label__6	新 品牌 信息 评估 在 哪里 呢
__label__2	拼购 订单 的 明细 怎么 看
__label__5	如何 关闭 T + 1
__label__0	能 帮 我 看 一下 这个 订单 什么 时间 发货 吗
__label__5	提 现在 那里  
__label__6	我 店铺 怎么 增加 新 的 品牌
__label__0	订单号 ， 卖家 没 在 24 小时 内 发货 会 对 店铺 有 影响 吗
__label__5	有 买家 确认 收货 了 ， 从 哪里 可以 看到 货款
__label__0	48 小时 揽件 率 影响 店铺 吗
__label__9	拼购 id 是 店铺 id 吗  
__label__0	用户 自己 申请 的 预约 发货 时间 是 什么 意思 呢
__label__4	报 活动 报错 了 如何 退出
__label__0	延迟 出发 预警 要 怎么 处理
__label__5	京东 钱包 怎么 开
__label__5	修改 关联 的 企业 钱包
__label__0	怎么 设置 比如 某些 时间段 停止 发货
__label__0	配送 时效 在 哪 修改
__label__6	个人 拼购 店 如何 修改 品牌
__label__2	开团 成功 在 有 有效期 内能 申请 取消 订单 吗
__label__4	提报 活动 需要 要 M 端 链接 ， 这个 M 端 链接 在 哪 找到 ？
__label__6	品牌 没有 英文名   怎么办
__label__9	拼团 怎么 拼
__label__5	京东 钱包 是 在 哪里 看
__label__5	结算 货款 在 哪
__label__8	  优鲜 赔   如何 处理
__label__5	那 下单 的话 是 等 订单 完全 成立 （ 没有 退款 退货 ） 之后 才 可以 结算 吗
__label__1	怎么 为 商品 搭建 小金库
__label__6	店铺 怎么 新增 其他 品牌
__label__5	100183988609 这个 订单 中 的 钱 如何 提取
__label__5	顾客 买 了 我 东西 后 我 的 账单 在 哪里 看  
__label__0	买家 要求 下单 过 几天 发货 需要 报备 吗
__label__5	拼购 店 货款 结算 周期 是 多少
__label__0	平台 规定 发货 时效 多久
__label__4	拼购 是 团长 免单 的 吗
__label__5	京东 钱包 登陆密码 不 记得 了 怎么办
__label__5	京东 钱包 我 怎么 提现 呢
__label__4	怎么 报名 官方 活动
__label__0	预报 备 审核 不 通过 是 什么 原因
__label__5	发 京东 快递 运费 结算 在 哪 看
__label__5	如何 导出 结算 单
__label__6	品牌 TD 怎么 看
__label__8	这个 快递 理赔 多少 钱
__label__5	怎么 设置 可以 京东 钱包 支付
__label__9	京东 拼购 报名 入口 在 哪里 进去
__label__6	京东 品牌 怎么样 上传
__label__5	订单 确认 收货 之后 多久 结算
__label__5	在 哪里 打开 京东 钱包
__label__9	  怎么 关闭 单个 的 拼购 活动  
__label__5	京东 钱包 没有 收到 完成 订单 的 钱
__label__8	价格 保护 服务 怎么 开通  
__label__5	我们 的 T + 1 结算 怎么 改了
__label__0	定做 的 商品 没 办法 24 小时 出库 怎么办
__label__0	商品 没有 货 ， 到 哪里 报备
__label__5	单据 编号 和 商户 订单号 怎么 对应
__label__5	哪里 取 钱
__label__5	企业 账户 可以 转 到 个人 银行卡 吗
__label__6	品牌 审核 是 找 谁 呢
__label__9	如何 查看 拼购 ID
__label__6	品牌 新增 怎么 做
__label__5	  账户 可用 余额 :   34018.19   元     怎么 提现
__label__4	满减 促销 在 哪 审核
__label__6	品牌 资质 审核 不 通过 是 要 怎么办
__label__8	我们 卖家 怎么 收 差价
__label__6	品牌 独占 协议 在 哪里 看
__label__8	直 赔单 ， 会 赔付 到 哪里
__label__6	类目 中 含有 眼镜 ， 那么 我要 传 眼镜 的话 需要 再 提供 质检 报告 吗
__label__2	哪里 可以 取消 未 成团 的   拼购 订单
__label__5	怎么 导出 快递费
__label__6	专营店 如何 新增 品牌
__label__5	确认 收货 钱 就 到 账 吗
__label__2	客户 的 拼购 订单 在 那里 知道
__label__0	延迟 发货 超时 订单 如何 处理
__label__5	结算 明细 怎样才能 下载 呢
__label__0	配送 时间 是 你们 那边 规定 的 ， 隔日 送达 吗
__label__0	618 的 发货 规则 也 发 我 一下
__label__0	系统 通知 我 说 我 有 延迟 发货 的 违规 怎么回事
__label__8	  商品价格 保   能 申请 几次
__label__3	品牌 聚效 是 展示 到 哪里
__label__0	拍 下 商品 不 发货 怎么 报备
__label__9	设置 的 拼购 怎么 取消
__label__5	怎么 用 京东 钱包 付 平台 使用费
__label__5	  请问 我们 的 店铺 是 怎么 的 一个 结算 方式 呢 ？  
__label__5	买家 完成 订单 后 多久 回款 ？
__label__5	冻结 的 资金 怎么 解冻
__label__5	待 收款 在 哪里 看
__label__5	企业 钱包 用户名 能换 吗
__label__4	3 免 1 报 的 SKU 填错 可以 取消 吗
__label__4	报名 活动 了 现在 还 没 生效 ， 能 不能 退出 报名 呢
__label__5	收款 管理 怎么 不见 了
__label__6	品牌 名称 如何 修改
__label__5	商户 钱包 在 哪里
__label__5	京东 里面 的 钱 怎么 提现
__label__5	钱包 注册 银卡 是 对公 银行卡 还是 个人 银行卡
__label__6	公司法人 是 品牌 持有人 ， 需要 销售 授权书 吗
__label__5	平时 钱包 余额 提现 就 到 了 ， 这次 这么久 是 什么 情况
__label__4	您好 ， 我 想 问 一下 ， 8.8 ， 京东 这边 有没有 哪些 促销 活动 呢
__label__6	如何 写 品牌 授权
__label__5	月结 和 T + 1 能 介绍 下 吗
__label__0	这单 有没有 延迟 发货
__label__6	品牌 编号 如何 修改
__label__5	如何 查 快递费
__label__6	为什么 申请 品牌 被 驳回
__label__5	商户 号 从 哪里 看
__label__5	卖出去 的 产品 货款 怎么 提现
__label__0	自提 的 多久 发货
__label__1	怎么 查询 是否 开通 小金库
__label__9	拼团 什么 时候 成功
__label__6	  你好 ， 品牌 登记 的 时候 由于 失误 ， 品牌 英文名 少 打 了 一个 字母 ， 请问 能 修改 吗  
__label__0	延迟 发货 在 哪 报备
__label__6	品牌 资质 谁 审核
__label__1	怎么 进 金库
__label__6	专营店 品牌 授权书 模板
__label__6	店铺 更换 品牌 了 ， 什么 时候 生效
__label__6	店铺 怎么 添加 不了 新 品牌
__label__5	销售款 结算 时间 是 什么 时候
__label__5	入仓 费 结算 在 哪里 操作
__label__0	订单 需要 延迟 发货
__label__4	我们 的 店铺 报名 了 活动 ， 成功 了 么
__label__5	公司 账户 倒挂 是 什么 问题 的
__label__5	结算 管理 账单 无法 查询
__label__5	上个月 推广 费 使用 明细 怎么 查 呢
__label__0	promise 揽件 未 履约 单 怎么 看
__label__1	在 哪 转出 企业 金库
__label__5	今天 9 - 1 为什么 还 不能 导出 结算 管理 里面 的 8 月份 全部 明细 数据
__label__4	活动 收费 吗
__label__4	我 有 个 营销 活动 怎么 报 不 成功 啊
__label__4	  活动 白名单 是 什么  
__label__0	当日 发能 不能 部分 SKU 参加 ， 其余 的 SKU 不 参加
__label__0	承诺 时效 如何 关联 商品
__label__4	报名 活动 SKU 在 哪里 看
__label__5	结算 后 是 自己 提现 还是 怎么弄 呀
__label__0	怎么 取消 承若 配送 时效 ？
__label__5	我 怎么 钱包 体现 呢
__label__5	订单 完成 后款 打 哪里 去 了
__label__6	我要 增加 品牌 怎么 做
__label__6	如何 更改 品牌 资质 ？
__label__5	我 提现 的 时候 显示 倒挂 怎么回事
__label__5	  请问 钱包 商户 是 什么 账号 ？  
__label__5	T + 1 在 哪里 申请 呢
__label__4	报名 活动 有无 通过 要 到 哪里 查询
__label__5	开户行 不能 选择 什么 原因
__label__9	怎么 报名 京东 拼购 主题 团
__label__3	品牌 聚效 怎么 看 类目 平均 出价
__label__0	承诺 配送 时效 新 怎么 关闭
__label__5	如何 提现 到 个人 钱包
__label__4	京东 的 营销 活动 怎么 参加 呢
__label__5	用户 不 确认 收货     货款 多久 自动 到 账
__label__5	T + 1 结算 是 怎么 查看
__label__2	拼购 订单 怎么 看不到
__label__5	帮 我 看 下 我 T 是否 开通 成功
__label__5	钱包 开通 链接
__label__6	授权书 的 模板
__label__2	拼购 的 订单 在 哪里 看 啊
__label__6	怎么 删除 品牌 ？
__label__5	返利 需要 申请 吗
__label__6	品牌 LOGO 图 怎么 加
__label__5	如何 查看 我 的 结算 金额 呢
__label__5	T + 1 账户 可以 改 吗
__label__0	发货 失效 在 哪里 设置 ？
__label__0	我 那个 延迟 报备 能批 一下 吗 ？
__label__0	天气 因素 导致 延迟 发货 ， 报备 延迟 发货 ， 需要 提供 什么
__label__0	订单 出库 显示 发货 预警 ， 单 号 输入 错误 怎么办
__label__5	  我 卖出去 的 钱 到 哪里 查    
__label__5	商家 开放平台 ， 结算 管理 ， 我 的 结算 单 为什么 不能 导出
__label__5	提现 可以 转 个人账户 吗
__label__5	结算 中 的 代收 配送费 是 怎么 核实 呢
__label__0	延迟 发货 买家 投诉 要 赔付 多少
__label__0	延时 发货 报备 时间 可以 多长
__label__5	京东 拼购 店铺 的 结算 周期 怎么 算
__label__5	我 是 商家     要查 一下 月 汇总 订单     查询 账面 余额
__label__5	商家 在 哪 查看 帐户 余额
__label__6	京东 旗舰店 也 可以 卖 其他 品牌 吗
__label__5	京东 钱包 在 哪个 位置 ？
__label__6	同 品牌 不同 商品 怎么 操作 新增 品牌
__label__6	  正规 部门 提供 的 质检 检疫 报告   要求
__label__4	每满减 活动 规则 有 吗
__label__6	京东 品牌 资历 到期 了 ， 更换 新 的 品牌 资历 怎么 替换 下
__label__3	品牌 聚效 ， 需要 找 运营 开通 吗
__label__5	我 只 想 知道 我 的 账户 为什么 没有 进 过 一分钱
__label__6	商标 授权 链路 最 多 几级
__label__0	为什么 没过 24 小时 就 发货 预警
__label__5	顾客 确认 收货 后 ， 钱到 哪里 去 ？
__label__6	旗舰店 能 添加 几个 品牌
__label__6	品牌 添加 审核 状态 待 分配 什么 意思
__label__8	客户 怎么 给 我 补 差价
__label__5	在 哪里 打开 京东 金融 企业 服务平台
__label__3	品牌 聚效 充值 返 佣金 吗
__label__9	拼购 怎么弄 的
__label__1	小金库 提现 ， 有没有 次数 的 限制
__label__6	品牌 商 ID 在 那里 看
__label__4	提报 活动 的 佣金 是 什么 意思 呢 ？
__label__5	结算 单在 哪 可以 导出 呢
__label__0	怎么 设置 发货 时 长
__label__8	直赔 的 钱款 去向
__label__3	品牌 聚效 素材 老是 审核 不 通过 怎么办
__label__5	买家 确认 完成 订单 了 ， 钱 在 哪里 可以 查看 的 到
__label__5	后台 中 一周 前 的 结算 单 显示 未到 结算 日 是 什么 原因
__label__6	品牌 要 审核 多久
__label__5	现在 怎么 进入 京东 钱包 呢
__label__9	  拼购 id / 促销 id   是 什么 ？
__label__9	一元 拼购 需要 提交 那些 材料
__label__6	旗舰店 品牌 授权 入口
__label__0	如何 删除 默认 时效 模板
__label__6	专卖店 可以 经营 几个 品牌
__label__5	2018 年 4 月 之前 账单 查询
__label__0	24 小时 ， 没有 点击 出库 ， 会 扣分 吗
__label__5	京东 钱包 如何 登录
__label__6	何时 审核 品牌
__label__2	拼团 买家 可以 取消 订单 吗
__label__6	若 由 权利 人 授权 开设 旗舰店 ， 需 提供 在 京东 开设 旗舰店 的 独占 授权书 么
__label__5	你好 ， 后台 系统 如何 提现 ？  
__label__5	运费 货款 都 怎么 计算
__label__0	怎么 开 延迟 发货 报备 的 证明
__label__0	可以 取消 延迟 发货 吗
__label__9	京东 拼购 活动 怎么弄
__label__5	京东 钱包 在 哪儿 登陆
__label__0	长时间 未 出库 怎么 处理
__label__5	卖家 怎么 提现
__label__5	我 如何 能 把 结算 单 导出来 呢
__label__5	客户 使用 京东 支付 ， 如何 结算 货款
__label__9	拼购 活动 在 哪里 开通
__label__5	京东 入仓 的 费用 是 在 哪 结算
__label__1	如何 把 小金库 的 钱 提现
__label__5	我 的 结算 单要 怎么 导出 呢
__label__5	资金 提现 能 到 个人账户 吗
__label__5	怎么 查看 账户 里 有 多少 钱
__label__5	提现 能 不能 提到 个人 银行卡 里面  
__label__5	账单 明细 没法 下载 哦
__label__6	品牌 申请 如何 删除
__label__5	T + 1 结算 是 如何 开通 的
__label__4	618 的 优惠活动 都 有 那些
__label__4	如何 设置 买二免 一 ？
__label__2	拼购 成功 了 发票 如何 申请
__label__0	哪里 设置 配送 时效
__label__2	拼团 订单 在 哪儿 集中 显示
__label__5	钱包 充值 ， 私 对公 充值 是否 可以 开发票
__label__0	京东 是 多久 要 发货
__label__8	怎么 赔偿 客户
__label__5	在 京东 钱包 看不到 余额 怎么回事
__label__6	品牌 没有 文字 商标
__label__6	拼购 店 可以 新增 品牌 吗
__label__9	拼团 在 哪里 开通
__label__8	缺货 赔付 标准
__label__6	品牌 logo 怎么 添加 到 搜索 框 品牌 选择 里
__label__5	怎样 最快 查询 月度 账单 明细
__label__2	拼购 店铺 怎么 发 快递
__label__6	我 提交 的 品牌 更新 的 那个 ， 可以 撤回 吗   我要 重新 发 一下  
__label__5	京东 钱包 如何 跳转 过去
__label__0	延迟 发货 会 扣分 的
__label__6	更新 品牌 后 如何 显示 品牌 信息
__label__0	订单 需要 延迟 发货 如何 报备
__label__0	POP 商家 商品 发货 时间 是 什么
__label__5	账单 下载
__label__0	商家 在 哪里 设置 发货 时效
__label__6	催促 品牌 审核
__label__4	200 元减 30 元 的 活动 ， 在 哪里 可以 看到 报上 名 ？
__label__6	我家 店铺 可以 上架 进口 品牌 吗
__label__0	延时 发货 报备
__label__4	行业 活动 点击 进去 怎么 是 空包 链接
__label__5	怎么 进不了 京东 钱包 的
__label__0	订单 超过 多久 出库 会 扣分
__label__4	怎么 没 办法 报名 活动
__label__5	点击 京东 钱包 怎么 老是 跑 到 京东 首页 呀
__label__0	订单 多长时间 要 有 快递 公司 揽件 跟踪 信息
__label__6	乱 挂 品牌 处理
__label__5	京东 商家 如何 查看 自己 的 货款
__label__5	月 账单 下载  
__label__4	活动 报名 如何 取消
__label__5	代收 配送费 怎么 查看 呢
__label__5	订单 交易 完成 钱 去 哪里 了
__label__5	结算 单 号 查询 路径
__label__5	  FCS 店铺 可以 开通 京东 钱包 吗 ？  
__label__5	京东 金融 怎么 登陆
__label__5	我司 账户 无法 提现 为什么
__label__6	品牌 入驻 审核 太慢 了
__label__0	延迟 发货 报备 中 预报 备 时间 是 多少 天 ？
__label__5	余额 提现 公户 需要 缴税 么
__label__5	确认 收货 后 多久 能 打款
__label__6	已经 向 京东 客服 申请 品牌 名称 变更 ， 从 哪里 看 变更 结果  
__label__8	赔付 给 客户 是 赔付 到 哪个 账号 ？
__label__6	食用油 的 品牌 怎么 添加
__label__5	客户 确认 收货     钱 是 到 哪里 的
__label__6	旗舰店 的 独占性 授权 文件 是 怎么弄 的
__label__2	未 拼 成功 订单 后台 可 查看 吗
__label__6	销售 授权书 模板 在 哪里 查看
__label__5	POP 促销 推广 服务费 明细 路径
__label__5	怎么 查询 待 确认 收货 金额
__label__5	在 哪能 查询 代收 配送费
__label__5	咱们 的 运费 结算 怎么 个 流程
__label__5	京东 商家 怎么 提现
__label__5	请问 纳税 的 费用 如何 ？
__label__6	哪里 添加 其他 品牌
__label__5	如何 查看 快递 结算 单
__label__5	提现 入口 在 哪里  
__label__6	旗舰店 开业 上 其他 品牌 的 产品 吗
__label__2	拼购 订单 显示 已经 付款 ， 怎么 还是 调度 中
__label__5	客户 确认 收货 后 钱 是不是 直接 到 绑定 的 京东 钱包
__label__0	出库 时间 是 多久
__label__0	物流 有 更新 为什么 Promise 投妥 履约 率 还是 为 0
__label__4	78 - 39   满减 哪里 开 的 ？ ？  
__label__4	如何 查找 已 报名 活动
__label__5	费用 明细 在 哪里 看
__label__0	订单 延迟 发货 按钮 在 哪里
__label__6	品牌 库 在 哪里 修改 品牌 ？
__label__5	我 在 商家 入驻 ， 银行 开户 许可证 怎么 上传 不了
__label__5	代 收付 服务费 是 什么  
__label__0	延迟 处罚 预警 需要 提供 什么 吗
__label__5	资金 倒挂 怎么 处理
__label__9	我 怎么 报名 拼购
__label__8	客户 怎么 补 差价 给 我
__label__0	单 号 填写 错 了 怎么 报备 延迟 发货
__label__5	很多 完成 的 订单 为什么 结算 只 结算 了 一个 呢
__label__5	          POP - 应收 应付款   -       16123719 @ POP 结算         是 什么 费用
__label__6	品牌 授权 证书 怎么 写
__label__6	品牌 等级 是 什么
__label__5	请问 下 提现 的 钱 是 扣掉 了 扣点 那些 的 吗
__label__6	厂商 授权 旗舰店 如何 更改
__label__6	我们 上传 的 质检 报告 怎么 不 合格 啊
__label__5	客户 确认 收货 后 货款 什么 时候 到 账  
__label__0	延迟 发货 审核 未 通过 ， 已到 期限 会 怎么 处罚
__label__1	用户 开通 小金库
__label__6	品牌 审核 时间
__label__0	京东 发货 时效 规则 不是 48 小时 必须 揽件 么 ， 超时 会 怎么样
__label__5	订单 完成 没有 收到 货款
__label__1	怎么 看 我 的 小金库 啊
__label__5	仓储 费在 什么 地方 看
__label__6	我 想 问 一下 ， 我开 了 品牌 纵横 ， 能 跟 商智 绑定 在 一起 吗
__label__4	促销 活动 是否 对 商家 有 补贴
__label__6	质检 报告 的 格式 有没有 要求
__label__6	新 品牌 入 _ 是 在 我 的 店铺 品牌 管理 申 __ ?
__label__5	您好   怎么 提现 的
__label__5	货款 金额 是 商家 实收 金额 吗
__label__1	京东 金融 入驻
__label__6	品牌 授权 怎么 延期
__label__3	品牌 展位 如何 使用 的
__label__5	如何 导出 整月 的 结算 单
__label__5	T + 1 结算 对账 下载 的 数据 怎么 有 问题 啊
__label__8	创建 理赔 订单 后 ， 买家 怎么 领取
__label__0	延迟 发货 订单 无法 报备 如何 处理
__label__4	我报 了 一个 促销 活动 ， 现在 已经 开始 了 ， 我 可以 取消 吗
__label__1	客户 京东 小金库 的 钱 怎么 提出 来
__label__5	京东 钱包 解绑
__label__4	报名 资源 位 的 时间 为何 和 后台 展示 的 促销 时间 不 一样 ？
__label__5	怎么 查 后台 的 余额 呢
__label__2	拼购 订单 如何 备注
__label__4	每满 100 减 20 在 哪里 设置
__label__9	  拼购 ID   怎么 获取
__label__0	订单 出库 后 多久 必须 有 物流 信息
__label__4	熟女 大牌 怎么 报名 吗
__label__6	品牌 怎么 收录
__label__8	商家 赔付 的 余额 怎么 体现
__label__0	不 发货 有 什么 影响
__label__6	品牌 资质 的 审核 时间
__label__0	订单 多长时间 不 出库 算 违规 啊
__label__9	拼购 在 哪里 设置 链接
__label__5	T + 1 结算 对 帐单 ， 在 哪里 收款 呢
__label__0	家具 延迟 发货 怎么 报备
__label__5	交易 成功 的 订单 货款 在 哪里 查看
__label__0	当日 发 在 哪里 开通
__label__5	没有 开通 T + 1 怎么 对账
__label__5	京东 钱包 在 哪里 打开  
__label__4	我 想 报 活动 ， 找 不到 入口
__label__5	京东 钱包 申请 驳回 如何 查询
__label__5	2017 年 1 月 - 12 的 账单 怎么 导出来
__label__5	订单 未结算 金额 怎么 查看
__label__0	特殊 商品 发货 时效
__label__5	钱包 是 绑定 的 对公 账号 吗
__label__5	结算 对账 如何 可以 导 数据
__label__0	那 客户 下单 后 要求 等待 通知 发货 这些 订单 怎么 处理
__label__3	品牌 聚效 和 品牌 展位 的 区别
__label__6	品牌 LOGO 如何 更新
__label__0	延迟 发货 是 系统 自动 处罚 还是 被 客户 投诉
__label__5	  怎么 把 店铺 赚 的 钱 ， 转出 到 银行卡  
__label__5	为什么 客户 确认 收货 了 ， 我 后天 却 看不到 款
__label__5	企业 账户 怎么 提现 ？
__label__6	品牌 被盗 用 怎么 处理
__label__5	仓储 费 哪里 结算 ？
__label__0	店铺 设置 发货 时效 在 哪里
__label__5	账户 如何 绑定 京东 钱包
__label__5	请问 费用 如何 计算
__label__3	我 的 品牌 聚效 没有 展现
__label__6	品牌 名称 是 什么
__label__8	直赔 给 客户 的 钱 是 到 哪里 的
__label__5	实名 认证 老是 成功 不了
__label__6	品牌 资质 在 哪里 更新
__label__4	平台 活动 无论 报名 多少 款 产品 都 是 收取 2000 元 费用 吗
__label__6	怎么 提交 品牌
__label__0	国庆 京东 仓库 延迟 发货 吗
__label__5	在 哪里 查看 交易 费用
__label__9	商品 怎么 创建 拼购 活动
__label__5	盖章 对 账单 在 哪里 导出
__label__5	我 的 订单 钱 到 哪 了
__label__6	品牌 授权书 模版 在 哪 下载
__label__2	在 哪 可以 查看 拼购 订单 啊
__label__4	活动 报名 能 撤销 吗
__label__5	钱包 的 自动 结算 周期 是 多少 天 ？
__label__0	关闭 承诺 配送
__label__1	京东 小金库 在 哪 可以 看到
__label__4	店铺 不是 有 活动 价 吗 ？ 怎么 顾客 下单 就 没有 减 呢
__label__5	在 哪里 可以 查 到 青龙 运费 的 结算 方式
__label__9	拼购标 ， 不 显示 怎么办
__label__5	  POP - O2O 扣费 是 什么 意思
__label__5	账单 管理
__label__5	  买家 确认 收货 后 资金 流向 什么 地方   ， 多少 时间 回 商家 ？
__label__5	国际 物流 费 收取 的 是从 哪里 到 哪里 的 物流 费 ？
__label__5	仓储 费 的 明细 在 哪
__label__4	运营 私下 联系 的 报名 活动 不能取消 吗
__label__9	京东 拼购 活动 能 关闭 不
__label__5	后台 卖出去 的 订单 买家 确认 收货 了 怎么 看不到 钱 呢
__label__3	京选 店铺 的 展现 位置 在 哪
__label__4	三免 一免 运费 吗
__label__2	拼购 店 ， 在 调度 中 的 订单 ， 可不可以 申请 取消 订单 呢
__label__5	订单 交易 成功 后 金额 会 自动 存入 钱包 吗
__label__5	京东 钱包 在 哪里
__label__4	平台 活动 店铺 会 生成 相应 活动 吗
__label__8	直赔 金额 在 哪 设置
__label__6	授权书 模板 如何 下载
__label__0	如何 设置 前台 不 显示 预计 到达
__label__4	满减 活动 怎么 设置 的
__label__6	如何 查看 品牌 品质 资质 过期
__label__2	拼购 不 成功 的 订单 什么 时候 会 退款
__label__6	卖 欧诗漫 护肤品 需要 欧诗漫 授权 吗
__label__5	明细账 怎么 导出
__label__6	销售 授权书 是 什么 样子 的
__label__6	申请 新 店铺 的 时候 只 添加 了 一个 品牌 ， 现在 我 代理 了 几个 品牌 ， 需要 新增 ， 如何 操作 呀
__label__5	物流 费 哪里 查询
__label__9	怎么 设置 拼购 商品  
__label__2	拼团 订单 在 哪里 看
__label__9	我 设置 的 拼购 是 3 人 成团 为什么 今天 收到 有 2 个人 就 拼 成功 了 呢
__label__5	买家 支付 得 钱 在 哪里 ？
__label__0	配送 时效 从 哪 看
__label__8	直赔 可以 超过 订单 金额 吗
__label__5	JD 钱包 在 哪里 进去  
